Patient_ID,Health_Camp_ID,Outcome
519653,6556,0.0001379490381469609
511253,6556,0.00015925076182405417
526769,6556,0.00019740214399228693
509734,6556,0.0007736073919464054
528231,6556,0.0001471534881886342
499352,6556,0.00030947107674723223
487435,6556,0.000372766777051648
526530,6556,0.0002557724811519401
522322,6556,0.00014794323063799212
501541,6556,0.001365588795025202
494246,6556,0.0002951630796315455
489003,6556,0.0003619073723931703
526147,6556,0.00013245692564537576
499964,6556,0.0002530365294034409
528446,6556,0.00013409190492178903
510561,6556,0.0001598123790031024
521805,6556,0.00013762293171172273
520371,6556,0.00014332223698581065
503611,6556,0.00026777342724494327
503907,6556,0.00023164932632589144
503669,6556,0.00012122088308038347
497167,6556,0.00013794612908310197
520366,6556,0.00018865701726295577
499219,6556,0.0003295037493223381
515271,6556,0.00027390255085773136
523811,6556,0.0005772554486222682
521190,6556,0.00033135903707175456
528169,6556,0.0001781195215024662
523037,6556,0.00017665152733112113
496247,6556,0.00023519628124380043
522803,6556,0.0001555414814293111
512643,6556,0.00013805375613682062
497674,6556,0.00031732657596500653
522827,6556,0.0001713177416183176
501777,6556,0.00028077009256154904
501564,6556,0.0001786679400786293
491578,6556,0.00014080936781727304
489993,6556,0.0003799327851298252
523547,6556,0.00019137676715459275
527301,6556,0.0009053218470896431
492533,6556,0.0002104979816744592
514519,6556,0.0002788242496073423
503224,6556,0.00034065939747147993
511179,6556,0.00019347381414260364
494060,6556,0.00018185312917249979
499668,6556,0.0002984161936737392
519631,6556,0.00014471718649384588
488955,6556,0.00017628886789254419
501384,6556,0.00044327602472186766
509132,6556,0.0002519709432431244
514860,6556,0.00028218249483154983
517502,6556,0.0001912781231365271
492236,6556,0.00036507086633713533
496565,6556,0.0002649077885061677
517095,6556,0.00014584241336849306
502931,6556,0.00013193891857306734
494898,6556,0.0002524186135048222
486052,6556,0.0001991248904406125
499896,6556,0.00013499301950067045
511890,6556,0.0003287550580259063
492688,6556,0.0003657069754537525
504347,6556,0.00019782411052534455
491091,6556,0.00023798260459596308
501099,6556,0.00011827879216469217
506564,6556,0.0002526304488612866
503392,6556,0.00022569626084625096
513509,6556,0.00015953613110971697
508997,6556,0.00019313241235680497
496739,6556,0.0001347845934659386
515719,6556,0.00016918455215374423
497382,6556,0.00017587565693127184
519240,6556,0.00013899853053797793
497149,6556,0.0002911098176374656
489212,6556,0.00013310880942201712
526143,6556,0.00024803711702295437
517097,6556,0.0003313298592102803
490992,6556,0.0002613472818772785
492771,6556,0.0004829429501687125
522482,6556,0.00014222232274089278
501669,6556,0.00022202934458350748
486506,6556,0.0001787278428970019
494063,6556,0.0001668142216591778
505147,6556,0.00013190015914775444
511274,6556,0.00019002014197545198
507518,6556,0.000143501798351706
525236,6556,0.0002342564613627132
498752,6556,0.0006837005136173493
491676,6556,0.0001283675923112584
514825,6556,0.00023897974213653444
503729,6556,0.0001892631797965954
512154,6556,0.00041185157211504265
512801,6556,0.00014686765316714476
513351,6556,0.0004106138088975457
503264,6556,0.0001372575229438572
501833,6556,0.00017048553173641494
499438,6556,0.00034909755670294436
516251,6556,0.00017163726911606806
488617,6556,0.0003944155689191477
493747,6556,0.00014275226862685823
515603,6556,0.0002326793351733404
498398,6556,0.00018947742178857183
516782,6556,0.00014684396399531724
513450,6556,0.0006237599080774807
515532,6556,0.00019397533841167633
517039,6556,0.00036334080648447385
515178,6556,0.00014943157224415034
497104,6556,0.00014769761072844822
492210,6556,0.00023363066705398168
520436,6556,0.00018444519263742726
495524,6556,0.00013419662959049874
486400,6556,0.0002047421500651458
528199,6556,0.0007364488224102519
525813,6556,0.0002818587393791935
504087,6556,0.00011360881646050755
518969,6556,0.0001936323198650946
513836,6556,0.000163391582796472
520861,6556,0.00034357037828634167
486375,6556,0.0004038495674208438
510129,6556,0.00016844753395200694
505517,6556,0.0002548419548353767
518821,6556,0.0001740073699494088
501151,6556,0.00020517097184471954
515969,6556,0.0023146169370003547
521948,6556,0.0006042860909861515
523454,6556,0.0002288935624907354
505132,6556,0.00011506004688879071
488686,6556,0.00019470107260841153
511835,6556,0.0001313088954051946
514979,6556,0.0007432856594791514
490425,6556,0.00014373402125586183
494128,6556,0.00011721821242148276
496572,6556,0.00013781976851247484
505051,6556,0.00021813932768674228
487661,6556,0.00015376762133822647
497678,6556,0.0003204167928544784
528462,6556,0.00018978656740254964
497582,6556,0.00018187471876633456
486026,6556,0.00014398743584453103
523134,6556,0.00039379448729912834
487226,6556,0.0003122256203294978
495658,6556,0.0002626921731967044
498124,6556,0.00012844954379962766
487577,6556,0.00015513571944316868
488404,6556,0.00012575398458546385
503209,6556,0.00012066329414705935
513238,6556,0.00010828845411580313
501193,6556,0.00017243088454183548
489070,6556,0.000165769312847719
518671,6556,0.00012620188667137453
494457,6556,0.00017015312138061176
489264,6556,0.00027390255085773136
500703,6556,0.00017863188272557986
499656,6556,0.0001829768051109788
499959,6556,0.00026431305887528796
488821,6556,0.00017378390543166503
514270,6556,0.00016451004315491333
492747,6556,0.00014683862668462704
494164,6556,0.00019845734738771042
506555,6556,0.00013270502091429024
515444,6556,0.0001245418461777521
499236,6556,0.00017457568157297132
493169,6556,0.00016311349061444165
512162,6556,0.00013647057904610433
523054,6556,0.00017922570020284168
505846,6556,0.00012822177468436823
520961,6556,0.00016309386303238758
509782,6556,0.00023651194178142453
509049,6556,0.00024222076962626866
486004,6556,0.00018870766134850058
500739,6556,0.00040103759971140036
525305,6556,0.00017799396242699982
517796,6556,0.00013407260621011688
522298,6556,0.00013270092553725353
498129,6556,0.0003095062467612335
489817,6556,0.00013821755567117153
522794,6556,0.00015540037231273718
487460,6556,0.0001893045550767689
508051,6556,0.0001206468915986869
512895,6556,0.00013759398167544233
510407,6556,0.00011816124926937636
498439,6556,0.00015809873273867265
510276,6556,0.0001083107716233852
489632,6556,0.00014354924478067056
509643,6556,0.00021131491056542402
523695,6556,0.00014563496854355553
509485,6556,0.00016382206041348548
493135,6556,0.0003182528559143993
511967,6556,0.00016765493364051174
507946,6556,0.00013113627791868423
504250,6556,0.00010041793653321132
528098,6556,0.00017456722397493933
523091,6556,0.00013331861573340212
491037,6556,0.0002459144744425326
510509,6556,0.00042326806509081487
489126,6556,0.00018811669401443983
510301,6556,0.0001627687582947781
527129,6556,0.00033946439736236696
502298,6556,0.00014373402125586183
494655,6556,0.0001790660413580747
505491,6556,0.00014147120076041117
503394,6556,0.00018922095521924383
521169,6556,0.0003632268363777587
500158,6556,0.0002953618762597856
499205,6556,0.0005082914927256688
493745,6556,0.0001386318657258197
522085,6556,0.00026263169899542647
487463,6556,0.00017914886311912542
502938,6556,0.00021675861589527348
486936,6556,0.0003516601715653512
510562,6556,0.0001539682873302462
528211,6556,0.00015948628935068035
507539,6556,0.00018111119188338613
507537,6556,0.00016657703374753987
512072,6556,0.00013467422692575246
508078,6556,0.000123748560075371
503619,6556,0.00037711203497139506
494991,6556,0.00013750972686514873
487221,6556,0.0006411589900285298
517083,6556,0.00013888142723937678
526846,6556,0.00014560133693999178
496037,6556,0.00021427032246188791
491908,6556,0.0003911241567068034
496154,6556,0.00019344174388369055
491547,6556,0.0002593575207688525
505089,6556,0.0005592759695095719
504390,6556,0.00018869304795000627
514423,6556,0.00010157350725692311
508040,6556,0.0001353418903587067
487031,6556,0.0002815039743805702
486731,6556,0.00018565979934405817
526574,6556,0.0001115944763096613
504992,6556,0.00013163933797216424
515089,6556,0.0001130590485646104
500744,6556,0.0001347505696949667
486171,6556,0.0001614127568947159
520332,6556,0.0003762760476917254
503137,6556,0.00010221766426431354
493616,6556,0.00014464766763346552
526284,6556,0.00016029737886410407
514164,6556,0.00016465424971753834
487809,6556,0.00014336804971222235
491510,6556,0.00020247282718931814
519674,6556,0.00016832788735776397
520172,6556,0.00016499851984548986
498890,6556,0.0001552520059778361
525085,6556,0.00024038981133507695
486369,6556,0.00019860275331583227
526613,6556,0.00016259231016897243
519238,6556,0.00015817814824110077
521503,6556,0.00014074149972325418
495285,6556,0.00014087133193316188
521878,6556,0.00013379496069743067
494051,6556,0.0001756198285466874
518032,6556,0.00013642794396942755
498790,6556,0.00014860607268821216
488094,6556,0.0001701408043734568
515376,6556,0.00019982804878937742
487048,6556,0.00012551318666540343
501779,6556,0.00011439109426484252
487177,6556,0.00010614173060071494
500527,6556,0.00012975386471545392
494846,6556,0.00015806423354980837
519592,6556,0.00017576875819681507
513322,6556,0.00016643136248447005
490094,6556,0.000152043478318097
514990,6556,0.00013289476730135916
512372,6556,0.00017665985620124057
523213,6556,0.00016261621074374142
505672,6556,0.00013107858421233077
516878,6556,0.00021114960868670157
523678,6556,0.0001931862245397349
503390,6556,0.00018188476136532305
524313,6556,0.00021226384690346375
511275,6556,0.00041708660246046514
487449,6556,0.00018106840866948358
513102,6556,0.00012762707212164405
522717,6556,0.0002585683346114172
502805,6556,0.00014015872039351669
513910,6556,0.00017290242849749455
518386,6556,0.00037632419788753013
522079,6556,0.0002185069111473751
524049,6556,0.00016489227534620705
515745,6556,0.0001621755031558563
511961,6556,0.0001540133277398346
515346,6556,0.00012516598911523787
502589,6556,0.0001949542462654809
524665,6556,0.00012873695783954933
516459,6556,0.00023361907759464738
491080,6556,0.00019888279151488006
487405,6556,0.00015897784537513684
514511,6556,0.00035698333876387975
503994,6556,0.00016779976852443154
497001,6556,0.0002711983033090628
512523,6556,0.00019877301734736548
511101,6556,0.0004685243253721838
497683,6556,0.00017517200459526522
514802,6556,0.0001686143427325103
507707,6556,0.00014981409314222675
490546,6556,0.0001572974920444867
508472,6556,0.00014823813764353513
508922,6556,0.00017497491554277985
491863,6556,0.000141926456121451
508379,6556,0.00014943118811332938
509319,6556,0.0002866844043158942
525539,6556,0.00011300449267913175
526377,6556,0.00013200669229484653
527822,6556,0.0002191826444167755
490923,6556,0.00014668570942307673
505908,6556,0.00021013730145064504
509343,6556,0.0001877694668508065
525814,6556,0.00012663270792492853
523186,6556,0.00010871300505438757
513905,6556,0.00024529349664903537
525492,6556,0.0008408574184439148
503968,6556,0.000300744157117651
525097,6556,0.00014298743869870078
510406,6556,0.00017260572998542486
508786,6556,0.0001358421815641915
508196,6556,0.00014196531644744241
513982,6556,0.00017499896857882288
497481,6556,0.00029405794201540206
507266,6556,0.00019762920213760624
512112,6556,0.0004781699448203817
502407,6556,0.00014706876174897868
498020,6556,0.00015352154905736733
527364,6556,0.00017297614881672178
488436,6556,0.00018437415290257733
489743,6556,0.00015780390114239484
514807,6556,0.00012984541751613399
527548,6556,0.0001218238715125713
497447,6556,0.00019117519901444275
505677,6556,0.00011873235826187603
489375,6556,0.00012744650183726445
492305,6556,0.00012249083352617037
486801,6556,0.00016810891218386703
502268,6556,0.00033506386739978527
516143,6556,0.00011873235826187603
514532,6556,0.00018979314343867717
496049,6556,0.00011498182995008215
498805,6556,0.00014637589926220766
517280,6556,0.00012709103077586116
488758,6556,0.00017840680539138118
486521,6556,0.00011556351052843437
497868,6556,0.00013309540197295575
495105,6556,0.0002130323714913372
514401,6556,0.0006897024264616449
494892,6556,0.00021806371692975143
514417,6556,0.00018825679631372097
520386,6556,0.0001525034004269506
523307,6556,0.00011178903854234915
487245,6556,0.00021582415423865794
504551,6556,0.00015168900742427974
526223,6556,0.0001397877097780154
501057,6556,0.00013263484655186522
495082,6556,0.0001316443461097455
513954,6556,0.00019527261806003007
501719,6556,0.0003821983907235939
523704,6556,0.00012498239676651032
525432,6556,0.00020797472998034753
500074,6556,0.00014919909646335334
498455,6556,0.00011556351052843437
512585,6556,0.00017934850301417897
525967,6556,0.0001397913882669521
514349,6556,0.0001236546349227562
496253,6556,0.0002817629913522373
519013,6556,0.0001525034004269506
527261,6556,0.0002557535216813226
485923,6556,0.00016811784115749692
492164,6556,0.00018569516479362681
507620,6556,0.00017306227085358054
494652,6556,0.00011873235826187603
486898,6556,0.0003649317290097135
506186,6556,0.00011342935034509185
498187,6556,0.0001337260291780133
486140,6556,0.0001069982186278791
523460,6556,0.00010970893887091207
501675,6556,0.00020011583866984424
503405,6556,0.0001688037701751661
518068,6556,0.00020083154933481259
485712,6556,0.00017956341244870625
510853,6556,0.00013309540197295575
507155,6556,0.00011228813713854307
499211,6556,0.00013956022486140377
510227,6556,0.00013593167983936362
527114,6556,0.0001525034004269506
509995,6556,0.00013263484655186522
516430,6556,0.00016517462699866057
489025,6556,0.00011852087866834362
511422,6556,0.00012899502394642885
502523,6556,0.00013608572496768735
491599,6556,0.0001298761532730253
487963,6556,0.0001236546349227562
504242,6556,0.00016299213636494629
496418,6556,0.00013263484655186522
501236,6556,0.00012870411915898058
500914,6556,0.00013282461102163325
504855,6556,0.00015547467826999996
497316,6556,0.00014338736741754225
493164,6556,0.00013352017845466032
492419,6556,0.00011385440736531628
525858,6556,0.00014699827479515787
507845,6556,0.00020988110410098134
502700,6556,0.0001653647882824781
502732,6556,9.853955969828929e-05
498067,6556,0.0001889799043217635
499288,6556,0.00025584321624241824
519610,6556,0.0003193699992215274
494267,6556,0.00012351984726495798
489784,6556,0.0001063402101868899
520416,6556,0.00013243337834790254
499734,6556,0.0001279302116671712
495687,6556,0.00027897303605964064
514636,6556,0.00040599413947182186
498203,6556,0.00013097302652257672
493027,6556,0.00010970893887091207
497283,6556,0.00011745947128514672
512381,6556,0.0003222298107353547
523613,6556,0.00012084114628314355
509983,6556,0.00017176559391563455
510423,6556,0.0001370542500280888
507217,6556,0.00030076482423154773
509449,6556,0.00014458422956387297
526640,6556,0.00019536130179868418
514213,6556,0.0002922522260728578
502155,6556,0.00015360794361141938
498029,6556,0.00010687765420708651
